KF_x = -206.133,  KF_y = -553.752,  KF_z = 148.968
KF_x = -165.229,  KF_y = -537.927,  KF_z = 165.49
KF_x = -104.531,  KF_y = -557.641,  KF_z = 142.746
KF_x = -82.4633,  KF_y = -557.282,  KF_z = 145.324
KF_x = -78.2983,  KF_y = -557.835,  KF_z = 146.114
KF_x = -92.1077,  KF_y = -560.355,  KF_z = 144.926
KF_x = -130.205,  KF_y = -562.215,  KF_z = 149.385
KF_x = -192.487,  KF_y = -546.707,  KF_z = 165.063
KF_x = -251.969,  KF_y = -541.919,  KF_z = 167.076
KF_x = -307.331,  KF_y = -540.332,  KF_z = 164.323
KF_x = -347.076,  KF_y = -547.593,  KF_z = 151.251
KF_x = -374.982,  KF_y = -546.861,  KF_z = 149.324
KF_x = -376.961,  KF_y = -548.228,  KF_z = 147.709
KF_x = -347.161,  KF_y = -555.065,  KF_z = 138.579
KF_x = -309.029,  KF_y = -548.546,  KF_z = 146.655
KF_x = -268.329,  KF_y = -530.275,  KF_z = 165.392
KF_x = -220.437,  KF_y = -524.315,  KF_z = 173.084
KF_x = -156.267,  KF_y = -544.362,  KF_z = 151.01
KF_x = -113.68,  KF_y = -555.296,  KF_z = 141.566
KF_x = -99.8085,  KF_y = -554.627,  KF_z = 146.499
KF_x = -98.2705,  KF_y = -558.873,  KF_z = 143.132
KF_x = -116.963,  KF_y = -560.341,  KF_z = 143.028
KF_x = -164.789,  KF_y = -551.454,  KF_z = 157.602
KF_x = -213.23,  KF_y = -555.734,  KF_z = 153.901
KF_x = -259.986,  KF_y = -571.44,  KF_z = 138.083
KF_x = -329.697,  KF_y = -547.108,  KF_z = 164.128
KF_x = -363.126,  KF_y = -556.851,  KF_z = 149.817
KF_x = -391.055,  KF_y = -555.051,  KF_z = 150.658
KF_x = -399.677,  KF_y = -555.343,  KF_z = 149.892
KF_x = -386.422,  KF_y = -558.136,  KF_z = 145.492
KF_x = -367.229,  KF_y = -541.083,  KF_z = 167.211
KF_x = -313.556,  KF_y = -545.804,  KF_z = 161.966
KF_x = -246.052,  KF_y = -556.189,  KF_z = 151.565
KF_x = -192.995,  KF_y = -550.029,  KF_z = 157.891
KF_x = -138.69,  KF_y = -560.373,  KF_z = 148.975
KF_x = -106.81,  KF_y = -564.547,  KF_z = 147.768
KF_x = -96.1647,  KF_y = -565.879,  KF_z = 150.389
KF_x = -101.896,  KF_y = -569.613,  KF_z = 148.013
KF_x = -134.822,  KF_y = -564.81,  KF_z = 155.457
KF_x = -177.927,  KF_y = -566.583,  KF_z = 155.675

