x = -187.892,  y = -557.494,  z = 145.086
x = -158.128,  y = -533.306,  z = 170.433
x = -93.6972,  y = -563.735,  z = 135.886
x = -84.8872,  y = -556.688,  z = 146.757
x = -85.8271,  y = -557.571,  z = 146.826
x = -103.743,  y = -560.659,  z = 144.983
x = -146.8,  y = -562.252,  z = 151.015
x = -212.9,  y = -541.902,  z = 169.504
x = -267.774,  y = -540.977,  z = 166.877
x = -318.778,  y = -540.493,  z = 162.782
x = -351.614,  y = -550.218,  z = 147.094
x = -374.838,  y = -546.814,  z = 149.015
x = -369.079,  y = -548.781,  z = 147.564
x = -331.42,  y = -557.035,  z = 136.405
x = -293.535,  y = -546.445,  z = 149.683
x = -254.841,  y = -525.306,  z = 170.838
x = -207.495,  y = -523.714,  z = 174.438
x = -141.433,  y = -551.14,  z = 143.811
x = -107.962,  y = -558.327,  z = 139.17
x = -103.617,  y = -553.853,  z = 148.557
x = -105.314,  y = -559.556,  z = 142.55
x = -128.75,  y = -560.083,  z = 143.482
x = -182.77,  y = -548.334,  z = 162.056
x = -228.17,  y = -556.808,  z = 152.469
x = -271.596,  y = -575.459,  z = 133.544
x = -345.229,  y = -539.269,  z = 172.015
x = -365.3,  y = -559.865,  z = 145.077
x = -390.746,  y = -554.326,  z = 150.957
x = -393.521,  y = -555.327,  z = 149.692
x = -374.84,  y = -558.816,  z = 144.325
x = -355.754,  y = -536.151,  z = 173.484
x = -294.439,  y = -547.828,  z = 159.6
x = -226.624,  y = -559.445,  z = 148.164
x = -181.379,  y = -548.12,  z = 159.729
x = -129.305,  y = -563.376,  z = 146.259
x = -105.916,  y = -565.28,  z = 147.691
x = -101.921,  y = -565.66,  z = 151.405
x = -111.69,  y = -570.062,  z = 147.476
x = -150.785,  y = -562.781,  z = 157.742
x = -194.041,  y = -566.72,  z = 155.542

