KF_x = -110.398,  KF_y = -638.116,  KF_z = 168.513
KF_x = -110.024,  KF_y = -638.658,  KF_z = 168.004
KF_x = -109.69,  KF_y = -639.119,  KF_z = 167.574
KF_x = -109.394,  KF_y = -639.508,  KF_z = 167.216
KF_x = -109.083,  KF_y = -639.832,  KF_z = 166.978
KF_x = -108.815,  KF_y = -640.096,  KF_z = 166.788
KF_x = -108.637,  KF_y = -640.308,  KF_z = 166.583
KF_x = -108.436,  KF_y = -640.475,  KF_z = 166.48
KF_x = -108.269,  KF_y = -640.601,  KF_z = 166.408
KF_x = -108.132,  KF_y = -640.692,  KF_z = 166.362
KF_x = -109.617,  KF_y = -638.603,  KF_z = 168.358
KF_x = -109.28,  KF_y = -638.979,  KF_z = 168.032
KF_x = -108.991,  KF_y = -639.297,  KF_z = 167.755
KF_x = -108.798,  KF_y = -639.563,  KF_z = 167.465
KF_x = -108.585,  KF_y = -639.784,  KF_z = 167.28
KF_x = -108.409,  KF_y = -639.964,  KF_z = 167.128
KF_x = -108.317,  KF_y = -640.108,  KF_z = 166.949
KF_x = -108.245,  KF_y = -640.221,  KF_z = 166.804
KF_x = -108.192,  KF_y = -640.306,  KF_z = 166.69
KF_x = -108.155,  KF_y = -640.369,  KF_z = 166.602
KF_x = -108.131,  KF_y = -640.412,  KF_z = 166.537
KF_x = -109.017,  KF_y = -639.475,  KF_z = 167.543
KF_x = -108.872,  KF_y = -639.64,  KF_z = 167.346
KF_x = -108.751,  KF_y = -639.778,  KF_z = 167.18
KF_x = -108.649,  KF_y = -639.891,  KF_z = 167.042
KF_x = -108.566,  KF_y = -639.984,  KF_z = 166.929
KF_x = -108.448,  KF_y = -640.059,  KF_z = 166.893
KF_x = -108.351,  KF_y = -640.117,  KF_z = 166.867
KF_x = -108.326,  KF_y = -640.161,  KF_z = 166.792
KF_x = -108.309,  KF_y = -640.194,  KF_z = 166.733
KF_x = -109.198,  KF_y = -639.253,  KF_z = 167.74
KF_x = -109.052,  KF_y = -639.42,  KF_z = 167.539
KF_x = -108.927,  KF_y = -639.564,  KF_z = 167.366
KF_x = -108.82,  KF_y = -639.688,  KF_z = 167.218
KF_x = -108.729,  KF_y = -639.793,  KF_z = 167.092
KF_x = -107.747,  KF_y = -640.854,  KF_z = 165.924
KF_x = -108.962,  KF_y = -639.911,  KF_z = 166.965
